Date,ticker,model,fold,y_true,y_pred,training_mean_return,training_rows
2024-05-08,JNJ,random_forest,2,0.006042409995055342,0.0018943316371013675,0.00029010225188430175,1297
2024-05-09,JNJ,random_forest,2,0.0004003499612741379,0.0028441373113154067,0.00029010225188430175,1297
2024-05-10,JNJ,random_forest,2,0.008738797402122467,0.003755946953431354,0.00029010225188430175,1297
2024-05-13,JNJ,random_forest,2,0.0010578558663307813,0.004276555487764458,0.00029010225188430175,1297
2024-05-14,JNJ,random_forest,2,0.008521657321357345,0.0002556232325124208,0.00029010225188430175,1297
2024-05-15,JNJ,random_forest,2,0.01054559003180322,0.0012552123438705287,0.00029010225188430175,1297
2024-05-16,JNJ,random_forest,2,0.002333442409516495,0.00039075744833399486,0.00029010225188430175,1297
2024-05-17,JNJ,random_forest,2,-0.013885312364783742,0.0019386793890889776,0.00029010225188430175,1297
2024-05-20,JNJ,random_forest,2,-0.00019836063158540362,-0.0010346882102747312,0.00029010225188430175,1297
2024-05-21,JNJ,random_forest,2,0.014943106828462005,0.002716008115601746,0.00029010225188430175,1297
2024-05-22,JNJ,random_forest,2,-0.024755648714904877,0.0045969443426775525,0.00029010225188430175,1297
2024-05-23,JNJ,random_forest,2,-0.018236352483536944,0.0022085490976847034,0.00029010225188430175,1297
2024-05-24,JNJ,random_forest,2,-0.01762284107093237,0.00248063391977164,0.00029010225188430175,1297
2024-05-28,JNJ,random_forest,2,0.00041554149811040553,0.005550693412387077,0.00029010225188430175,1297
2024-05-29,JNJ,random_forest,2,0.0058158353828778875,0.003998989148474847,0.00029010225188430175,1297
2024-05-30,JNJ,random_forest,2,0.009567498340627978,0.0033101761959804066,0.00029010225188430175,1297
2024-05-31,JNJ,random_forest,2,0.007295466905147263,0.005272419597326462,0.00029010225188430175,1297
2024-06-03,JNJ,random_forest,2,0.000406090904460088,0.004701830007168031,0.00029010225188430175,1297
2024-06-04,JNJ,random_forest,2,-0.012381564378944554,0.0025356648211156507,0.00029010225188430175,1297
2024-06-05,JNJ,random_forest,2,0.003082778988511281,0.004757737418961644,0.00029010225188430175,1297
2024-06-06,JNJ,random_forest,2,0.004507601752480772,0.0026070601205934784,0.00029010225188430175,1297
2024-06-07,JNJ,random_forest,2,0.0003399459556203688,-0.0006825741079928749,0.00029010225188430175,1297
2024-06-10,JNJ,random_forest,2,-0.0025149208170945903,0.001575730568489967,0.00029010225188430175,1297
2024-06-11,JNJ,random_forest,2,-0.009198775374651413,0.0007074968365626966,0.00029010225188430175,1297
2024-06-12,JNJ,random_forest,2,0.00027521346258074786,0.0010287638956461885,0.00029010225188430175,1297
2024-06-13,JNJ,random_forest,3,0.0006186713045548409,-0.0018555815096657359,0.0002342419185999156,1423
2024-06-14,JNJ,random_forest,3,0.0028171420899092414,0.0017430962104383774,0.0002342419185999156,1423
2024-06-17,JNJ,random_forest,3,-0.0020555786326047487,0.001669096095112811,0.0002342419185999156,1423
2024-06-18,JNJ,random_forest,3,0.014624371076312759,-3.6011430681186506e-05,0.0002342419185999156,1423
2024-06-20,JNJ,random_forest,3,0.0065638873635005535,-0.0003668592775363599,0.0002342419185999156,1423
2024-06-21,JNJ,random_forest,3,0.00248720542401637,0.0001042910916849582,0.0002342419185999156,1423
2024-06-24,JNJ,random_forest,3,-0.01294244701552405,-0.0007079378564242811,0.0002342419185999156,1423
2024-06-25,JNJ,random_forest,3,-0.0025138954385394152,-0.0018748533837266012,0.0002342419185999156,1423
2024-06-26,JNJ,random_forest,3,-0.006947244762259941,-0.00030523303268534697,0.0002342419185999156,1423
2024-06-27,JNJ,random_forest,3,0.0024690767274648806,5.331422722138379e-05,0.0002342419185999156,1423
2024-06-28,JNJ,random_forest,3,0.001915834968811092,-0.0006845096564704867,0.0002342419185999156,1423
2024-07-01,JNJ,random_forest,3,-0.0027999379335511554,0.0017568025274956312,0.0002342419185999156,1423
2024-07-02,JNJ,random_forest,3,-0.0023282762196217277,-0.0009602412815434547,0.0002342419185999156,1423
2024-07-03,JNJ,random_forest,3,0.005422524727424438,-0.0007795704172614726,0.0002342419185999156,1423
2024-07-05,JNJ,random_forest,3,-0.006827099405006143,-0.001142488371597693,0.0002342419185999156,1423
2024-07-08,JNJ,random_forest,3,0.010792213452240684,-0.0006674940014033082,0.0002342419185999156,1423
2024-07-09,JNJ,random_forest,3,0.016184881334555534,-0.0015106340558679677,0.0002342419185999156,1423
2024-07-10,JNJ,random_forest,3,0.0018067958348806368,-5.7316068335179215e-05,0.0002342419185999156,1423
2024-07-11,JNJ,random_forest,3,0.0012024300608810545,0.0008282484670481993,0.0002342419185999156,1423
2024-07-12,JNJ,random_forest,3,-0.004270040604660741,-0.0010095300233225878,0.0002342419185999156,1423
2024-07-15,JNJ,random_forest,3,0.011860195113579275,0.000123230158470059,0.0002342419185999156,1423
2024-07-16,JNJ,random_forest,3,0.03688491104390268,-0.0026997748142787237,0.0002342419185999156,1423
2024-07-17,JNJ,random_forest,3,-0.007408531249139427,-0.0008382304082458725,0.0002342419185999156,1423
2024-07-18,JNJ,random_forest,3,-0.004696818256585855,-0.0011411215288622922,0.0002342419185999156,1423
2024-07-19,JNJ,random_forest,3,-0.0029091048037761524,-0.001698578474987159,0.0002342419185999156,1423
2024-07-22,JNJ,random_forest,3,-0.01225336449759662,-0.002552515426865998,0.0002342419185999156,1423
2024-07-23,JNJ,random_forest,3,0.02579562216341391,-0.002861449178549712,0.0002342419185999156,1423
2024-07-24,JNJ,random_forest,3,0.02149994388758003,-0.0041269489319605635,0.0002342419185999156,1423
2024-07-25,JNJ,random_forest,3,0.006264000298632499,-0.0037532612032301483,0.0002342419185999156,1423
2024-07-26,JNJ,random_forest,3,-0.012948356068381406,-0.0036567135849472233,0.0002342419185999156,1423
2024-07-29,JNJ,random_forest,3,0.017469938420358933,-0.003912439545663515,0.0002342419185999156,1423
2024-07-30,JNJ,random_forest,3,-0.021570711361488915,-0.004469013476649437,0.0002342419185999156,1423
2024-07-31,JNJ,random_forest,3,0.018435132099570595,0.00043508004942159227,0.0002342419185999156,1423
2024-08-01,JNJ,random_forest,3,0.021025260470061147,-0.0032732628270377272,0.0002342419185999156,1423
2024-08-02,JNJ,random_forest,3,-0.017607070495285093,-0.007134427136044079,0.0002342419185999156,1423
2024-08-05,JNJ,random_forest,3,-0.014139465512800098,-0.0008165527546473472,0.0002342419185999156,1423
2024-08-06,JNJ,random_forest,3,-0.00044038904994725403,-0.0019285093199663318,0.0002342419185999156,1423
2024-08-07,JNJ,random_forest,3,0.008307354007435874,0.00021244592047561794,0.0002342419185999156,1423
2024-08-08,JNJ,random_forest,3,0.002496428777341686,0.0011009514351253559,0.0002342419185999156,1423
2024-08-09,JNJ,random_forest,3,-0.004607299668732523,-0.00012631907806172514,0.0002342419185999156,1423
2024-08-12,JNJ,random_forest,3,-0.009319372002752346,0.0014033500081413553,0.0002342419185999156,1423
2024-08-13,JNJ,random_forest,3,0.0005682296124813746,0.0014198116792645144,0.0002342419185999156,1423
2024-08-14,JNJ,random_forest,3,0.003849090228006613,-0.0007175057041428367,0.0002342419185999156,1423
2024-08-15,JNJ,random_forest,3,0.0018854938584915715,-0.0004759164717513509,0.0002342419185999156,1423
2024-08-16,JNJ,random_forest,3,0.0015060427126845077,-0.002142927844229413,0.0002342419185999156,1423
2024-08-19,JNJ,random_forest,3,0.003320269700715306,-0.0036448949749761385,0.0002342419185999156,1423
2024-08-20,JNJ,random_forest,3,0.007929410319809094,-0.00741382996260021,0.0002342419185999156,1423
2024-08-21,JNJ,random_forest,3,0.005699139496763372,-0.00353853118290094,0.0002342419185999156,1423
2024-08-22,JNJ,random_forest,3,0.010963941317015946,-0.003549271374875027,0.0002342419185999156,1423
2024-08-23,JNJ,random_forest,3,0.002924506562084206,-0.006196854116651912,0.0002342419185999156,1423
2024-08-26,JNJ,random_forest,3,-0.0025710295223964064,-0.003380981596987708,0.0002342419185999156,1423
2024-08-27,JNJ,random_forest,3,0.0059528270912256875,-0.004638754464971367,0.0002342419185999156,1423
2024-08-28,JNJ,random_forest,3,0.0018912463902343024,-9.020155917388139e-05,0.0002342419185999156,1423
2024-08-29,JNJ,random_forest,3,0.009924988727814332,-0.004515017595618673,0.0002342419185999156,1423
2024-08-30,JNJ,random_forest,3,0.007837918175953362,-0.005811457816619315,0.0002342419185999156,1423
2024-09-03,JNJ,random_forest,3,0.0011965369751882893,-0.006021710186424707,0.0002342419185999156,1423
2024-09-04,JNJ,random_forest,3,-0.014160949948681889,-0.005899230561844552,0.0002342419185999156,1423
2024-09-05,JNJ,random_forest,3,-0.0036972460718885936,-0.002837367109356109,0.0002342419185999156,1423
2024-09-06,JNJ,random_forest,3,0.013565957043508714,-0.003290215705959144,0.0002342419185999156,1423
2024-09-09,JNJ,random_forest,3,0.004621763897062037,-0.00169819994133242,0.0002342419185999156,1423
2024-09-10,JNJ,random_forest,3,-0.015294563090731073,-0.002631970458822479,0.0002342419185999156,1423
2024-09-11,JNJ,random_forest,3,-0.001092064966487838,0.000984421775039631,0.0002342419185999156,1423
2024-09-12,JNJ,random_forest,3,0.005344896890501216,-0.00206933725351254,0.0002342419185999156,1423
2024-09-13,JNJ,random_forest,3,0.00888103973450427,-0.0011398072687016803,0.0002342419185999156,1423
2024-09-16,JNJ,random_forest,3,0.0004792363853387549,-0.00299624314000307,0.0002342419185999156,1423
2024-09-17,JNJ,random_forest,3,-0.005506707774464048,-0.003991309587728758,0.0002342419185999156,1423
2024-09-18,JNJ,random_forest,3,-0.008004822572789339,-0.002624764595913882,0.0002342419185999156,1423
2024-09-19,JNJ,random_forest,3,-0.004004367870884651,-0.0029799360426567747,0.0002342419185999156,1423
2024-09-20,JNJ,random_forest,3,-0.005726270987775672,-0.003237869306667186,0.0002342419185999156,1423
2024-09-23,JNJ,random_forest,3,-0.0026957481182201537,-0.0031235820772630217,0.0002342419185999156,1423
2024-09-24,JNJ,random_forest,3,-0.013392192510588874,-0.0021400627177256626,0.0002342419185999156,1423
2024-09-25,JNJ,random_forest,3,0.0049190712038276185,-0.00018240955509899126,0.0002342419185999156,1423
2024-09-26,JNJ,random_forest,3,6.177210463120808e-05,-0.003460142001891846,0.0002342419185999156,1423
2024-09-27,JNJ,random_forest,3,0.004089219626188578,-0.0025633892276254442,0.0002342419185999156,1423
2024-09-30,JNJ,random_forest,3,-0.00043180395348862977,-0.003172558748468154,0.0002342419185999156,1423
2024-10-01,JNJ,random_forest,3,-0.005061986578413724,-0.0024584858244096263,0.0002342419185999156,1423
2024-10-02,JNJ,random_forest,3,-0.004157109749606813,-0.0018465394928830847,0.0002342419185999156,1423
2024-10-03,JNJ,random_forest,3,-0.0013086017195170774,-0.0018737126611900713,0.0002342419185999156,1423
2024-10-04,JNJ,random_forest,3,-0.004741297505219122,-0.0019134412289996772,0.0002342419185999156,1423
2024-10-07,JNJ,random_forest,3,0.0010028913250401672,-0.004861822448964492,0.0002342419185999156,1423
2024-10-08,JNJ,random_forest,3,0.006011720727589154,-0.001878387967966696,0.0002342419185999156,1423
2024-10-09,JNJ,random_forest,3,-0.000871486865341109,-0.003156792553351897,0.0002342419185999156,1423
2024-10-10,JNJ,random_forest,3,0.005918697790623817,-0.003341738576162521,0.0002342419185999156,1423
2024-10-11,JNJ,random_forest,3,0.0008671148265517736,-0.003559104741326529,0.0002342419185999156,1423
2024-10-14,JNJ,random_forest,3,0.015470268305910473,-0.004048757028893695,0.0002342419185999156,1423
2024-10-15,JNJ,random_forest,3,0.0010967588621955127,-0.0027969015140674224,0.0002342419185999156,1423
2024-10-16,JNJ,random_forest,3,0.0011567305502724334,-0.0025537332882484896,0.0002342419185999156,1423
2024-10-17,JNJ,random_forest,3,0.0039519817600541796,-0.0028451110461131745,0.0002342419185999156,1423
2024-10-18,JNJ,random_forest,3,-0.013868586710505504,-0.004624523071683976,0.0002342419185999156,1423
2024-10-21,JNJ,random_forest,3,0.0038075174476355222,-0.0033518647814790715,0.0002342419185999156,1423
2024-10-22,JNJ,random_forest,3,0.014744561421813351,-0.003352977625884732,0.0002342419185999156,1423
2024-10-23,JNJ,random_forest,3,-0.01320389835638347,-0.003259202995340291,0.0002342419185999156,1423
2024-10-24,JNJ,random_forest,3,-0.0170464338315941,-0.004265915028614904,0.0002342419185999156,1423
2024-10-25,JNJ,random_forest,3,0.0044754394791506336,-0.0009839676342599435,0.0002342419185999156,1423
2024-10-28,JNJ,random_forest,3,-0.009344130528014638,-0.0007557823577363265,0.0002342419185999156,1423
2024-10-29,JNJ,random_forest,3,0.0032482455979634395,-0.0011640812605996787,0.0002342419185999156,1423
2024-10-30,JNJ,random_forest,3,-0.00466977792259049,-0.0032342133647999993,0.0002342419185999156,1423
2024-10-31,JNJ,random_forest,3,0.0016890233833386503,-0.0033899734140070514,0.0002342419185999156,1423
2024-11-01,JNJ,random_forest,3,-0.011802827381622638,-0.0023876936500544523,0.0002342419185999156,1423
2024-11-04,JNJ,random_forest,3,0.0006950452149094843,-0.0039590438719828746,0.0002342419185999156,1423
2024-11-05,JNJ,random_forest,3,-0.0029680348427026937,-0.0035439123412368445,0.0002342419185999156,1423
2024-11-06,JNJ,random_forest,3,-0.00728415989883735,-0.005576878826245505,0.0002342419185999156,1423
2024-11-07,JNJ,random_forest,3,-0.00803924762901409,-0.0032046384357795332,0.0002342419185999156,1423
2024-11-08,JNJ,random_forest,3,-0.0027659005259323965,-0.0037795177732205055,0.0002342419185999156,1423
2024-11-11,JNJ,random_forest,3,-0.015479651478338963,-0.0009639756876989358,0.0002342419185999156,1423
2024-11-12,JNJ,random_forest,3,0.003930654654087151,-0.008852637786767686,0.0002342419185999156,1423
2024-11-13,JNJ,random_forest,3,-0.008940167348218231,-0.0018976436092406623,0.0002342419185999156,1423
2024-11-14,JNJ,random_forest,3,0.014025296064254622,-0.002284003710574958,0.0002342419185999156,1423
2024-11-15,JNJ,random_forest,3,0.00499989488147734,-0.0017117368483877704,0.0002342419185999156,1423
2024-11-18,JNJ,random_forest,3,-0.011436436659313265,-0.0007067351486898521,0.0002342419185999156,1423
2024-11-19,JNJ,random_forest,3,0.0007189542552128447,-0.0009248518116172255,0.0002342419185999156,1423
2024-11-20,JNJ,random_forest,3,0.015609559293985997,-0.0024877064060270402,0.0002342419185999156,1423
2024-11-21,JNJ,random_forest,3,-0.00212198064582958,-0.0031200742208214336,0.0002342419185999156,1423
2024-11-22,JNJ,random_forest,3,0.003931125052911932,-0.004278183929347999,0.0002342419185999156,1423
2024-11-25,JNJ,random_forest,3,-0.00012943377558938263,-0.003831292304375704,0.0002342419185999156,1423
2024-11-26,JNJ,random_forest,3,0.005695103044886407,-0.003858435120534617,0.0002342419185999156,1423
2024-11-27,JNJ,random_forest,3,-0.0025097860578514597,-0.0013044785031126494,0.0002342419185999156,1423
2024-11-29,JNJ,random_forest,3,-0.001354626316595997,-0.0026173876278459706,0.0002342419185999156,1423
2024-12-02,JNJ,random_forest,3,-0.015762138327673036,-0.0017720168868683229,0.0002342419185999156,1423
2024-12-03,JNJ,random_forest,3,-0.01240503961844075,0.0011943127923057495,0.0002342419185999156,1423
2024-12-04,JNJ,random_forest,3,-0.006313345458084485,0.000681000055512192,0.0002342419185999156,1423
2024-12-05,JNJ,random_forest,3,-0.0014045771263636597,7.2251418476121375e-06,0.0002342419185999156,1423
2024-12-06,JNJ,random_forest,3,0.001942316428787283,-0.0010537363346198624,0.0002342419185999156,1423
2024-12-09,JNJ,random_forest,3,-0.002473382520388534,-0.003730644675866951,0.0002342419185999156,1423
2024-12-10,JNJ,random_forest,3,-0.017355754774859622,-0.0011179011672627125,0.0002342419185999156,1423
2024-12-11,JNJ,random_forest,3,-0.0027277026088508016,0.0010714789817686543,0.0002342419185999156,1423
2024-12-12,JNJ,random_forest,4,0.0025984921373840564,-0.0017837639130267213,0.0002323830187917672,1549
2024-12-13,JNJ,random_forest,4,-0.018892425201352148,-0.0023076682480972555,0.0002323830187917672,1549
2024-12-16,JNJ,random_forest,4,0.01779639228530816,0.004507295228566118,0.0002323830187917672,1549
2024-12-17,JNJ,random_forest,4,-0.011338138384563212,0.0016466580790760786,0.0002323830187917672,1549
2024-12-18,JNJ,random_forest,4,-0.008082782668911048,-0.0039531033453139705,0.0002323830187917672,1549
2024-12-19,JNJ,random_forest,4,0.006198694435837204,0.0023994805595178837,0.0002323830187917672,1549
2024-12-20,JNJ,random_forest,4,0.005537346713713642,0.001476979756763528,0.0002323830187917672,1549
2024-12-23,JNJ,random_forest,4,0.003992556247353951,0.0023798614883569946,0.0002323830187917672,1549
2024-12-24,JNJ,random_forest,4,-0.0018512484125497997,0.0016475090042819584,0.0002323830187917672,1549
2024-12-26,JNJ,random_forest,4,-0.0036405545456252852,0.00013771526578763683,0.0002323830187917672,1549
2024-12-27,JNJ,random_forest,4,-0.011789091837074772,0.0006032759056701065,0.0002323830187917672,1549
2024-12-30,JNJ,random_forest,4,0.008929800548449274,0.0008922262023562721,0.0002323830187917672,1549
2023-06-13,CAT,random_forest,1,-0.008637548658138594,0.009716728568232528,0.0007867326478602154,1171
2023-06-14,CAT,random_forest,1,0.01787760028081653,0.005342672137289815,0.0007867326478602154,1171
2023-06-15,CAT,random_forest,1,-0.009690180298704276,0.010365105551222586,0.0007867326478602154,1171
2023-06-16,CAT,random_forest,1,-0.016798048451948655,0.0097603112316687,0.0007867326478602154,1171
2023-06-20,CAT,random_forest,1,0.0013685651190995518,0.010315924947666,0.0007867326478602154,1171
2023-06-21,CAT,random_forest,1,-0.01714428895611453,0.012730119693500243,0.0007867326478602154,1171
2023-06-22,CAT,random_forest,1,-0.012218696279285957,0.01471697286492991,0.0007867326478602154,1171
2023-06-23,CAT,random_forest,1,0.010706332495246329,0.010614663982310608,0.0007867326478602154,1171
2023-06-26,CAT,random_forest,1,0.01578404586420512,0.014196028845513426,0.0007867326478602154,1171
2023-06-27,CAT,random_forest,1,0.004902398263091801,0.01482143845615715,0.0007867326478602154,1171
2023-06-28,CAT,random_forest,1,0.009798757079198195,0.010811395265500328,0.0007867326478602154,1171
2023-06-29,CAT,random_forest,1,0.00741079088164609,0.00927306327243376,0.0007867326478602154,1171
2023-06-30,CAT,random_forest,1,0.0052020789854561045,0.011652791891656258,0.0007867326478602154,1171
2023-07-03,CAT,random_forest,1,-0.01010793746379779,0.0038177218098430186,0.0007867326478602154,1171
2023-07-05,CAT,random_forest,1,-0.017358839347817456,0.010838403709686653,0.0007867326478602154,1171
2023-07-06,CAT,random_forest,1,0.019120336094765156,0.014372372591870615,0.0007867326478602154,1171
2023-07-07,CAT,random_forest,1,0.0148053991533732,0.014186815276594609,0.0007867326478602154,1171
2023-07-10,CAT,random_forest,1,0.016237247784989695,0.012667288746830542,0.0007867326478602154,1171
2023-07-11,CAT,random_forest,1,0.0029664214627345142,0.008314254516705736,0.0007867326478602154,1171
2023-07-12,CAT,random_forest,1,0.008911479009971579,0.009693818519271603,0.0007867326478602154,1171
2023-07-13,CAT,random_forest,1,-0.0009380000413832246,0.013999557772150704,0.0007867326478602154,1171
2023-07-14,CAT,random_forest,1,0.007198127169186774,0.011256487463776903,0.0007867326478602154,1171
2023-07-17,CAT,random_forest,1,0.024664041098762635,0.011950198475948732,0.0007867326478602154,1171
2023-07-18,CAT,random_forest,1,0.0009142196532914149,0.009104252855398069,0.0007867326478602154,1171
2023-07-19,CAT,random_forest,1,-0.006317672856630874,0.00842572183732052,0.0007867326478602154,1171
2023-07-20,CAT,random_forest,1,-0.013175671330330041,0.010222815527751278,0.0007867326478602154,1171
2023-07-21,CAT,random_forest,1,0.006675855501505401,0.005634152885952791,0.0007867326478602154,1171
2023-07-24,CAT,random_forest,1,0.010371146448768798,0.0072579832055402445,0.0007867326478602154,1171
2023-07-25,CAT,random_forest,1,-0.014271474184348154,0.005700080415432719,0.0007867326478602154,1171
2023-07-26,CAT,random_forest,1,-7.738476462804122e-05,0.004771400397620595,0.0007867326478602154,1171
2023-07-27,CAT,random_forest,1,0.008246181958601051,0.004710571541059394,0.0007867326478602154,1171
2023-07-28,CAT,random_forest,1,0.01820094762875546,0.01013500880033749,0.0007867326478602154,1171
2023-07-31,CAT,random_forest,1,0.08854675090018693,0.005211257084416874,0.0007867326478602154,1171
2023-08-01,CAT,random_forest,1,-0.003741454963702595,0.0007198596481519259,0.0007867326478602154,1171
2023-08-02,CAT,random_forest,1,-0.02128179113108164,0.0023032773847585742,0.0007867326478602154,1171
2023-08-03,CAT,random_forest,1,-0.017800735540104418,0.0030610324259748188,0.0007867326478602154,1171
2023-08-04,CAT,random_forest,1,0.018846583211901136,0.0016879243632861207,0.0007867326478602154,1171
2023-08-07,CAT,random_forest,1,0.004402693920663614,0.0025235498234684006,0.0007867326478602154,1171
2023-08-08,CAT,random_forest,1,0.005797455321854272,0.00019112143835618324,0.0007867326478602154,1171
2023-08-09,CAT,random_forest,1,-0.0024953298567643722,-0.001847655331937136,0.0007867326478602154,1171
2023-08-10,CAT,random_forest,1,0.00493282429341102,0.0004429405438197576,0.0007867326478602154,1171
2023-08-11,CAT,random_forest,1,-0.0023842749456050027,0.0007999062564502823,0.0007867326478602154,1171
2023-08-14,CAT,random_forest,1,-0.0251985342451716,-0.003924918033935056,0.0007867326478602154,1171
2023-08-15,CAT,random_forest,1,-0.010311160667459185,0.0005210875584952124,0.0007867326478602154,1171
2023-08-16,CAT,random_forest,1,0.0024042450335479693,-0.0012998811176508928,0.0007867326478602154,1171
2023-08-17,CAT,random_forest,1,-0.004978919324293951,-0.0030967589958596155,0.0007867326478602154,1171
2023-08-18,CAT,random_forest,1,-0.003834748999198556,-0.005587162401209244,0.0007867326478602154,1171
2023-08-21,CAT,random_forest,1,-0.009349345711521129,-0.005625882748826551,0.0007867326478602154,1171
2023-08-22,CAT,random_forest,1,0.010473805179000761,-0.006899083802490749,0.0007867326478602154,1171
2023-08-23,CAT,random_forest,1,-0.013661455424167857,-0.001613821866719607,0.0007867326478602154,1171
2023-08-24,CAT,random_forest,1,0.012105571037785312,-0.005801632834647678,0.0007867326478602154,1171
2023-08-25,CAT,random_forest,1,0.008181576434313165,-0.006861782120597749,0.0007867326478602154,1171
2023-08-28,CAT,random_forest,1,0.019069101020317003,-0.004667668656404095,0.0007867326478602154,1171
2023-08-29,CAT,random_forest,1,0.008213290241456228,-0.009899657007107394,0.0007867326478602154,1171
2023-08-30,CAT,random_forest,1,-0.004249918429075961,-0.008242589416048005,0.0007867326478602154,1171
2023-08-31,CAT,random_forest,1,0.018211849857227458,-0.006285184749579017,0.0007867326478602154,1171
2023-09-01,CAT,random_forest,1,-0.016139700371366583,-0.00674081207508229,0.0007867326478602154,1171
2023-09-05,CAT,random_forest,1,0.004509362547459261,-0.009707265346933544,0.0007867326478602154,1171
2023-09-06,CAT,random_forest,1,-0.005196180833529018,-0.008588583268185464,0.0007867326478602154,1171
2023-09-07,CAT,random_forest,1,0.003020480680008042,-0.0103424542768967,0.0007867326478602154,1171
2023-09-08,CAT,random_forest,1,-0.00081495144402699,-0.005242185390949897,0.0007867326478602154,1171
2023-09-11,CAT,random_forest,1,-0.0008508274548104655,0.0012890016396754367,0.0007867326478602154,1171
2023-09-12,CAT,random_forest,1,-0.020900467365250308,0.0031281993085925065,0.0007867326478602154,1171
2023-09-13,CAT,random_forest,1,0.024064714629663975,0.0017258428055413222,0.0007867326478602154,1171
2023-09-14,CAT,random_forest,1,-0.012068189376181149,0.004241324431514899,0.0007867326478602154,1171
2023-09-15,CAT,random_forest,1,0.006412319900803709,0.0004400826245520495,0.0007867326478602154,1171
2023-09-18,CAT,random_forest,1,-0.004520437824293566,0.0008284385497074543,0.0007867326478602154,1171
2023-09-19,CAT,random_forest,1,-0.0037903405160335524,0.0009499415205725104,0.0007867326478602154,1171
2023-09-20,CAT,random_forest,1,-0.02361712638682667,0.0006275348033160356,0.0007867326478602154,1171
2023-09-21,CAT,random_forest,1,0.0037863319011626206,-0.0010245595417691345,0.0007867326478602154,1171
2023-09-22,CAT,random_forest,1,0.004431266582423765,-0.0008173953865423833,0.0007867326478602154,1171
2023-09-25,CAT,random_forest,1,-0.017318656005258837,0.0031647834612199633,0.0007867326478602154,1171
2023-09-26,CAT,random_forest,1,0.011835861161767713,6.014502889644224e-05,0.0007867326478602154,1171
2023-09-27,CAT,random_forest,1,0.012944119924854336,0.003759334295709593,0.0007867326478602154,1171
2023-09-28,CAT,random_forest,1,-0.01172919185892285,0.005395872990753851,0.0007867326478602154,1171
2023-09-29,CAT,random_forest,1,-0.004688290862689182,-0.00035641168738312465,0.0007867326478602154,1171
2023-10-02,CAT,random_forest,1,-0.010120703858268687,-0.0007443219957376701,0.0007867326478602154,1171
2023-10-03,CAT,random_forest,1,-0.014648625996775522,4.820612705325189e-07,0.0007867326478602154,1171
2023-10-04,CAT,random_forest,1,-0.01596054907872746,0.0014520940340609677,0.0007867326478602154,1171
2023-10-05,CAT,random_forest,1,0.020092203256772745,0.000312502614316027,0.0007867326478602154,1171
2023-10-06,CAT,random_forest,1,0.01977123826211913,0.0030689149331489594,0.0007867326478602154,1171
2023-10-09,CAT,random_forest,1,0.00704018870202483,0.00461694771110118,0.0007867326478602154,1171
2023-10-10,CAT,random_forest,1,-0.001390644444162259,0.0032920309213136513,0.0007867326478602154,1171
2023-10-11,CAT,random_forest,1,-0.011802287561682334,0.00047825944959697166,0.0007867326478602154,1171
2023-10-12,CAT,random_forest,1,-0.006193996299399207,0.0006118443436832688,0.0007867326478602154,1171
2023-10-13,CAT,random_forest,1,0.010636633409416785,0.0009324643154216539,0.0007867326478602154,1171
2023-10-16,CAT,random_forest,1,0.006868775968911445,0.0026325157243587316,0.0007867326478602154,1171
2023-10-17,CAT,random_forest,1,-0.04925742632053309,0.0011863366324925651,0.0007867326478602154,1171
2023-10-18,CAT,random_forest,1,-0.024419337645244288,7.685092868691567e-05,0.0007867326478602154,1171
2023-10-19,CAT,random_forest,1,-0.009499407529995452,-0.0029930900860081,0.0007867326478602154,1171
2023-10-20,CAT,random_forest,1,-0.007544188533677221,-6.714779419852879e-05,0.0007867326478602154,1171
2023-10-23,CAT,random_forest,1,0.009016604503865544,-0.0017935507668262406,0.0007867326478602154,1171
2023-10-24,CAT,random_forest,1,-0.018473310777049723,-0.00039840647387734076,0.0007867326478602154,1171
2023-10-25,CAT,random_forest,1,-0.010247504351325265,0.0003846026931102442,0.0007867326478602154,1171
2023-10-26,CAT,random_forest,1,-0.01596326591339947,0.0016895941608664421,0.0007867326478602154,1171
2023-10-27,CAT,random_forest,1,0.01509057517709822,0.002107486555891779,0.0007867326478602154,1171
2023-10-30,CAT,random_forest,1,-0.06652640551248956,0.0025819530129369437,0.0007867326478602154,1171
2023-10-31,CAT,random_forest,1,0.025569808986252607,0.00027864823067350053,0.0007867326478602154,1171
2023-11-01,CAT,random_forest,1,0.03144537850480944,-0.007361069163474152,0.0007867326478602154,1171
2023-11-02,CAT,random_forest,1,0.006816710897427303,0.0010400059833803087,0.0007867326478602154,1171
2023-11-03,CAT,random_forest,1,-0.010259718590237554,-0.001145928605861891,0.0007867326478602154,1171
2023-11-06,CAT,random_forest,1,-0.01410111871998354,-0.0022147603228722533,0.0007867326478602154,1171
2023-11-07,CAT,random_forest,1,-0.00042556917180691656,0.002607183506053733,0.0007867326478602154,1171
2023-11-08,CAT,random_forest,1,-0.0028532826101073105,0.0006160457991237167,0.0007867326478602154,1171
2023-11-09,CAT,random_forest,1,0.02361736957576066,0.00045828161215234254,0.0007867326478602154,1171
2023-11-10,CAT,random_forest,1,0.008302776763904784,0.0013096145030465057,0.0007867326478602154,1171
2023-11-13,CAT,random_forest,1,0.025613470986455722,0.004564401409305651,0.0007867326478602154,1171
2023-11-14,CAT,random_forest,1,0.013031497315483254,-0.0026246392757890203,0.0007867326478602154,1171
