Date,ticker,model,fold,y_true,y_pred,y_probability,training_prevalence,training_rows
2023-10-05,MSFT,random_forest,1,1,0,0.36,0.5328778821520068,1171
2023-10-06,MSFT,random_forest,1,1,0,0.47,0.5328778821520068,1171
2023-10-09,MSFT,random_forest,1,0,0,0.44,0.5328778821520068,1171
2023-10-10,MSFT,random_forest,1,1,0,0.47,0.5328778821520068,1171
2023-10-11,MSFT,random_forest,1,0,1,0.51,0.5328778821520068,1171
2023-10-12,MSFT,random_forest,1,0,0,0.48,0.5328778821520068,1171
2023-10-13,MSFT,random_forest,1,1,0,0.45,0.5328778821520068,1171
2023-10-16,MSFT,random_forest,1,0,0,0.48,0.5328778821520068,1171
2023-10-17,MSFT,random_forest,1,0,0,0.45,0.5328778821520068,1171
2023-10-18,MSFT,random_forest,1,1,0,0.49,0.5328778821520068,1171
2023-10-19,MSFT,random_forest,1,0,0,0.5,0.5328778821520068,1171
2023-10-20,MSFT,random_forest,1,1,0,0.49,0.5328778821520068,1171
2023-10-23,MSFT,random_forest,1,1,0,0.46,0.5328778821520068,1171
2023-10-24,MSFT,random_forest,1,1,0,0.44,0.5328778821520068,1171
2023-10-25,MSFT,random_forest,1,0,1,0.58,0.5328778821520068,1171
2023-10-26,MSFT,random_forest,1,1,0,0.48,0.5328778821520068,1171
2023-10-27,MSFT,random_forest,1,1,0,0.39,0.5328778821520068,1171
2023-10-30,MSFT,random_forest,1,1,0,0.43,0.5328778821520068,1171
2023-10-31,MSFT,random_forest,1,1,0,0.48,0.5328778821520068,1171
2023-11-01,MSFT,random_forest,1,1,0,0.45,0.5328778821520068,1171
2023-11-02,MSFT,random_forest,1,1,0,0.45,0.5328778821520068,1171
2023-11-03,MSFT,random_forest,1,1,0,0.44,0.5328778821520068,1171
2023-11-06,MSFT,random_forest,1,1,0,0.47,0.5328778821520068,1171
2023-11-07,MSFT,random_forest,1,1,0,0.39,0.5328778821520068,1171
2023-11-08,MSFT,random_forest,1,0,0,0.39,0.5328778821520068,1171
2023-11-09,MSFT,random_forest,1,1,0,0.45,0.5328778821520068,1171
2023-11-10,MSFT,random_forest,1,0,0,0.35,0.5328778821520068,1171
2023-11-13,MSFT,random_forest,1,1,0,0.43,0.5328778821520068,1171
2023-11-14,MSFT,random_forest,1,1,0,0.42,0.5328778821520068,1171
2023-11-15,MSFT,random_forest,1,1,0,0.34,0.5328778821520068,1171
2023-11-16,MSFT,random_forest,1,0,0,0.35,0.5328778821520068,1171
2023-11-17,MSFT,random_forest,1,1,0,0.42,0.5328778821520068,1171
2023-11-20,MSFT,random_forest,1,0,0,0.41,0.5328778821520068,1171
2023-11-21,MSFT,random_forest,1,1,0,0.33,0.5328778821520068,1171
2023-11-22,MSFT,random_forest,1,0,0,0.44,0.5328778821520068,1171
2023-11-24,MSFT,random_forest,1,1,0,0.3,0.5328778821520068,1171
2023-11-27,MSFT,random_forest,1,1,0,0.37,0.5328778821520068,1171
2023-11-28,MSFT,random_forest,1,0,0,0.38,0.5328778821520068,1171
2023-11-29,MSFT,random_forest,1,1,0,0.38,0.5328778821520068,1171
2023-11-30,MSFT,random_forest,1,0,0,0.42,0.5328778821520068,1171
2023-12-01,MSFT,random_forest,1,0,0,0.47,0.5328778821520068,1171
2023-12-04,MSFT,random_forest,1,1,0,0.37,0.5328778821520068,1171
2023-12-05,MSFT,random_forest,1,0,0,0.43,0.5328778821520068,1171
2023-12-06,MSFT,random_forest,1,1,0,0.39,0.5328778821520068,1171
2023-12-07,MSFT,random_forest,1,1,0,0.37,0.5328778821520068,1171
2023-12-08,MSFT,random_forest,1,0,0,0.38,0.5328778821520068,1171
2023-12-11,MSFT,random_forest,1,1,0,0.35,0.5328778821520068,1171
2023-12-12,MSFT,random_forest,2,0,0,0.45,0.5366229760986893,1297
2023-12-13,MSFT,random_forest,2,0,1,0.52,0.5366229760986893,1297
2023-12-14,MSFT,random_forest,2,1,1,0.57,0.5366229760986893,1297
2023-12-15,MSFT,random_forest,2,1,0,0.49,0.5366229760986893,1297
2023-12-18,MSFT,random_forest,2,1,1,0.6,0.5366229760986893,1297
2023-12-19,MSFT,random_forest,2,0,1,0.59,0.5366229760986893,1297
2023-12-20,MSFT,random_forest,2,1,1,0.57,0.5366229760986893,1297
2023-12-21,MSFT,random_forest,2,1,1,0.55,0.5366229760986893,1297
2023-12-22,MSFT,random_forest,2,1,0,0.47,0.5366229760986893,1297
2023-12-26,MSFT,random_forest,2,0,1,0.61,0.5366229760986893,1297
2023-12-27,MSFT,random_forest,2,1,1,0.6,0.5366229760986893,1297
2023-12-28,MSFT,random_forest,2,1,0,0.47,0.5366229760986893,1297
2023-12-29,MSFT,random_forest,2,0,0,0.5,0.5366229760986893,1297
2024-01-02,MSFT,random_forest,2,0,1,0.58,0.5366229760986893,1297
2024-01-03,MSFT,random_forest,2,0,0,0.47,0.5366229760986893,1297
2024-01-04,MSFT,random_forest,2,0,1,0.61,0.5366229760986893,1297
2024-01-05,MSFT,random_forest,2,1,0,0.48,0.5366229760986893,1297
2024-01-08,MSFT,random_forest,2,1,1,0.55,0.5366229760986893,1297
2024-01-09,MSFT,random_forest,2,1,1,0.58,0.5366229760986893,1297
2024-01-10,MSFT,random_forest,2,1,1,0.52,0.5366229760986893,1297
2024-01-11,MSFT,random_forest,2,1,1,0.57,0.5366229760986893,1297
2024-01-12,MSFT,random_forest,2,1,0,0.47,0.5366229760986893,1297
2024-01-16,MSFT,random_forest,2,0,1,0.53,0.5366229760986893,1297
2024-01-17,MSFT,random_forest,2,1,1,0.51,0.5366229760986893,1297
2024-01-18,MSFT,random_forest,2,1,0,0.41,0.5366229760986893,1297
2024-01-19,MSFT,random_forest,2,0,1,0.52,0.5366229760986893,1297
2024-01-22,MSFT,random_forest,2,1,1,0.53,0.5366229760986893,1297
2024-01-23,MSFT,random_forest,2,1,0,0.48,0.5366229760986893,1297
2024-01-24,MSFT,random_forest,2,1,0,0.39,0.5366229760986893,1297
2024-01-25,MSFT,random_forest,2,0,0,0.49,0.5366229760986893,1297
2024-01-26,MSFT,random_forest,2,1,1,0.55,0.5366229760986893,1297
2024-01-29,MSFT,random_forest,2,0,0,0.41,0.5366229760986893,1297
2024-01-30,MSFT,random_forest,2,0,1,0.58,0.5366229760986893,1297
2024-01-31,MSFT,random_forest,2,1,0,0.42,0.5366229760986893,1297
2024-02-01,MSFT,random_forest,2,1,1,0.53,0.5366229760986893,1297
2024-02-02,MSFT,random_forest,2,0,1,0.51,0.5366229760986893,1297
2024-02-05,MSFT,random_forest,2,0,1,0.54,0.5366229760986893,1297
2024-02-06,MSFT,random_forest,2,1,1,0.54,0.5366229760986893,1297
2024-02-07,MSFT,random_forest,2,1,0,0.38,0.5366229760986893,1297
2024-02-08,MSFT,random_forest,2,1,1,0.6,0.5366229760986893,1297
2024-02-09,MSFT,random_forest,2,0,0,0.45,0.5366229760986893,1297
2024-02-12,MSFT,random_forest,2,0,1,0.51,0.5366229760986893,1297
2024-02-13,MSFT,random_forest,2,1,0,0.5,0.5366229760986893,1297
2024-02-14,MSFT,random_forest,2,0,0,0.42,0.5366229760986893,1297
2024-02-15,MSFT,random_forest,2,0,1,0.59,0.5366229760986893,1297
2024-02-16,MSFT,random_forest,2,0,1,0.57,0.5366229760986893,1297
2024-02-20,MSFT,random_forest,2,0,0,0.49,0.5366229760986893,1297
2024-02-21,MSFT,random_forest,2,1,1,0.51,0.5366229760986893,1297
2024-02-22,MSFT,random_forest,2,0,0,0.46,0.5366229760986893,1297
2024-02-23,MSFT,random_forest,2,0,1,0.55,0.5366229760986893,1297
2024-02-26,MSFT,random_forest,2,0,1,0.52,0.5366229760986893,1297
2024-02-27,MSFT,random_forest,2,1,0,0.48,0.5366229760986893,1297
2024-02-28,MSFT,random_forest,2,1,1,0.51,0.5366229760986893,1297
2024-02-29,MSFT,random_forest,2,1,0,0.44,0.5366229760986893,1297
2024-03-01,MSFT,random_forest,2,0,1,0.53,0.5366229760986893,1297
2024-03-04,MSFT,random_forest,2,0,1,0.53,0.5366229760986893,1297
2024-03-05,MSFT,random_forest,2,0,0,0.44,0.5366229760986893,1297
2024-03-06,MSFT,random_forest,2,1,0,0.48,0.5366229760986893,1297
2024-03-07,MSFT,random_forest,2,0,0,0.49,0.5366229760986893,1297
2024-03-08,MSFT,random_forest,2,0,1,0.51,0.5366229760986893,1297
2024-03-11,MSFT,random_forest,2,1,1,0.52,0.5366229760986893,1297
2024-03-12,MSFT,random_forest,2,0,0,0.41,0.5366229760986893,1297
2024-03-13,MSFT,random_forest,2,1,1,0.51,0.5366229760986893,1297
2024-03-14,MSFT,random_forest,2,0,1,0.57,0.5366229760986893,1297
2024-03-15,MSFT,random_forest,2,1,1,0.54,0.5366229760986893,1297
2024-03-18,MSFT,random_forest,2,1,1,0.55,0.5366229760986893,1297
2024-03-19,MSFT,random_forest,2,1,0,0.45,0.5366229760986893,1297
2024-03-20,MSFT,random_forest,2,1,0,0.46,0.5366229760986893,1297
2024-03-21,MSFT,random_forest,2,0,1,0.61,0.5366229760986893,1297
2024-03-22,MSFT,random_forest,2,0,0,0.48,0.5366229760986893,1297
2024-03-25,MSFT,random_forest,2,0,0,0.48,0.5366229760986893,1297
2024-03-26,MSFT,random_forest,2,0,1,0.59,0.5366229760986893,1297
2024-03-27,MSFT,random_forest,2,0,1,0.57,0.5366229760986893,1297
2024-03-28,MSFT,random_forest,2,1,1,0.56,0.5366229760986893,1297
2024-04-01,MSFT,random_forest,2,0,0,0.5,0.5366229760986893,1297
2024-04-02,MSFT,random_forest,2,0,0,0.5,0.5366229760986893,1297
2024-04-03,MSFT,random_forest,2,0,1,0.53,0.5366229760986893,1297
2024-04-04,MSFT,random_forest,2,1,1,0.54,0.5366229760986893,1297
2024-04-05,MSFT,random_forest,2,0,0,0.49,0.5366229760986893,1297
2024-04-08,MSFT,random_forest,2,1,1,0.57,0.5366229760986893,1297
2024-04-09,MSFT,random_forest,2,0,1,0.54,0.5366229760986893,1297
2024-04-10,MSFT,random_forest,2,1,1,0.53,0.5366229760986893,1297
2024-04-11,MSFT,random_forest,2,0,0,0.48,0.5366229760986893,1297
2024-04-12,MSFT,random_forest,2,0,1,0.56,0.5366229760986893,1297
2024-04-15,MSFT,random_forest,2,1,1,0.51,0.5366229760986893,1297
2024-04-16,MSFT,random_forest,2,0,1,0.55,0.5366229760986893,1297
2024-04-17,MSFT,random_forest,2,0,1,0.65,0.5366229760986893,1297
2024-04-18,MSFT,random_forest,2,0,1,0.58,0.5366229760986893,1297
2024-04-19,MSFT,random_forest,2,1,1,0.62,0.5366229760986893,1297
2024-04-22,MSFT,random_forest,2,1,1,0.57,0.5366229760986893,1297
2024-04-23,MSFT,random_forest,2,1,0,0.43,0.5366229760986893,1297
2024-04-24,MSFT,random_forest,2,0,1,0.57,0.5366229760986893,1297
2024-04-25,MSFT,random_forest,2,1,1,0.59,0.5366229760986893,1297
2024-04-26,MSFT,random_forest,2,0,1,0.51,0.5366229760986893,1297
2024-04-29,MSFT,random_forest,2,0,1,0.58,0.5366229760986893,1297
2024-04-30,MSFT,random_forest,2,1,1,0.54,0.5366229760986893,1297
2024-05-01,MSFT,random_forest,2,1,1,0.55,0.5366229760986893,1297
2024-05-02,MSFT,random_forest,2,1,1,0.54,0.5366229760986893,1297
2024-05-03,MSFT,random_forest,2,1,1,0.59,0.5366229760986893,1297
2024-05-06,MSFT,random_forest,2,0,0,0.5,0.5366229760986893,1297
2024-05-07,MSFT,random_forest,2,1,1,0.67,0.5366229760986893,1297
2024-05-08,MSFT,random_forest,2,1,0,0.49,0.5366229760986893,1297
2024-05-09,MSFT,random_forest,2,1,0,0.41,0.5366229760986893,1297
2024-05-10,MSFT,random_forest,2,0,0,0.44,0.5366229760986893,1297
2024-05-13,MSFT,random_forest,2,1,1,0.56,0.5366229760986893,1297
2024-05-14,MSFT,random_forest,2,1,0,0.45,0.5366229760986893,1297
2024-05-15,MSFT,random_forest,2,0,0,0.49,0.5366229760986893,1297
2024-05-16,MSFT,random_forest,2,0,1,0.57,0.5366229760986893,1297
2024-05-17,MSFT,random_forest,2,1,1,0.51,0.5366229760986893,1297
2024-05-20,MSFT,random_forest,2,1,0,0.43,0.5366229760986893,1297
2024-05-21,MSFT,random_forest,2,1,1,0.59,0.5366229760986893,1297
2024-05-22,MSFT,random_forest,2,0,1,0.55,0.5366229760986893,1297
2024-05-23,MSFT,random_forest,2,1,0,0.49,0.5366229760986893,1297
2024-05-24,MSFT,random_forest,2,1,0,0.48,0.5366229760986893,1297
2024-05-28,MSFT,random_forest,2,0,0,0.48,0.5366229760986893,1297
2024-05-29,MSFT,random_forest,2,0,0,0.47,0.5366229760986893,1297
2024-05-30,MSFT,random_forest,2,1,0,0.5,0.5366229760986893,1297
2024-05-31,MSFT,random_forest,2,0,0,0.41,0.5366229760986893,1297
2024-06-03,MSFT,random_forest,2,1,0,0.49,0.5366229760986893,1297
2024-06-04,MSFT,random_forest,2,1,0,0.38,0.5366229760986893,1297
2024-06-05,MSFT,random_forest,2,1,0,0.37,0.5366229760986893,1297
2024-06-06,MSFT,random_forest,2,0,0,0.47,0.5366229760986893,1297
2024-06-07,MSFT,random_forest,2,1,0,0.45,0.5366229760986893,1297
2024-06-10,MSFT,random_forest,2,1,0,0.36,0.5366229760986893,1297
2024-06-11,MSFT,random_forest,2,1,0,0.43,0.5366229760986893,1297
2024-06-12,MSFT,random_forest,2,1,0,0.46,0.5366229760986893,1297
2024-06-13,MSFT,random_forest,3,1,1,0.6,0.5368938861560084,1423
2024-06-14,MSFT,random_forest,3,1,0,0.5,0.5368938861560084,1423
2024-06-17,MSFT,random_forest,3,0,1,0.61,0.5368938861560084,1423
2024-06-18,MSFT,random_forest,3,0,1,0.57,0.5368938861560084,1423
2024-06-20,MSFT,random_forest,3,1,1,0.57,0.5368938861560084,1423
2024-06-21,MSFT,random_forest,3,0,1,0.57,0.5368938861560084,1423
2024-06-24,MSFT,random_forest,3,1,0,0.5,0.5368938861560084,1423
2024-06-25,MSFT,random_forest,3,1,1,0.51,0.5368938861560084,1423
2024-06-26,MSFT,random_forest,3,1,0,0.41,0.5368938861560084,1423
2024-06-27,MSFT,random_forest,3,0,0,0.47,0.5368938861560084,1423
2024-06-28,MSFT,random_forest,3,1,1,0.58,0.5368938861560084,1423
2024-07-01,MSFT,random_forest,3,1,1,0.62,0.5368938861560084,1423
2024-07-02,MSFT,random_forest,3,1,1,0.58,0.5368938861560084,1423
2024-07-03,MSFT,random_forest,3,1,1,0.61,0.5368938861560084,1423
2024-07-05,MSFT,random_forest,3,0,1,0.52,0.5368938861560084,1423
2024-07-08,MSFT,random_forest,3,0,1,0.54,0.5368938861560084,1423
2024-07-09,MSFT,random_forest,3,1,1,0.54,0.5368938861560084,1423
2024-07-10,MSFT,random_forest,3,0,1,0.52,0.5368938861560084,1423
2024-07-11,MSFT,random_forest,3,0,1,0.52,0.5368938861560084,1423
2024-07-12,MSFT,random_forest,3,1,1,0.52,0.5368938861560084,1423
2024-07-15,MSFT,random_forest,3,0,1,0.53,0.5368938861560084,1423
2024-07-16,MSFT,random_forest,3,0,1,0.61,0.5368938861560084,1423
2024-07-17,MSFT,random_forest,3,0,1,0.55,0.5368938861560084,1423
2024-07-18,MSFT,random_forest,3,0,1,0.66,0.5368938861560084,1423
2024-07-19,MSFT,random_forest,3,1,1,0.53,0.5368938861560084,1423
2024-07-22,MSFT,random_forest,3,1,1,0.59,0.5368938861560084,1423
2024-07-23,MSFT,random_forest,3,0,0,0.42,0.5368938861560084,1423
2024-07-24,MSFT,random_forest,3,0,1,0.7,0.5368938861560084,1423
2024-07-25,MSFT,random_forest,3,1,1,0.74,0.5368938861560084,1423
2024-07-26,MSFT,random_forest,3,1,1,0.68,0.5368938861560084,1423
2024-07-29,MSFT,random_forest,3,0,1,0.62,0.5368938861560084,1423
2024-07-30,MSFT,random_forest,3,0,1,0.65,0.5368938861560084,1423
2024-07-31,MSFT,random_forest,3,0,1,0.6,0.5368938861560084,1423
2024-08-01,MSFT,random_forest,3,0,1,0.69,0.5368938861560084,1423
2024-08-02,MSFT,random_forest,3,0,1,0.68,0.5368938861560084,1423
2024-08-05,MSFT,random_forest,3,1,1,0.68,0.5368938861560084,1423
2024-08-06,MSFT,random_forest,3,0,1,0.67,0.5368938861560084,1423
2024-08-07,MSFT,random_forest,3,1,1,0.66,0.5368938861560084,1423
2024-08-08,MSFT,random_forest,3,1,1,0.61,0.5368938861560084,1423
2024-08-09,MSFT,random_forest,3,1,1,0.68,0.5368938861560084,1423
2024-08-12,MSFT,random_forest,3,1,1,0.54,0.5368938861560084,1423
2024-08-13,MSFT,random_forest,3,1,1,0.58,0.5368938861560084,1423
2024-08-14,MSFT,random_forest,3,1,1,0.51,0.5368938861560084,1423
2024-08-15,MSFT,random_forest,3,0,1,0.57,0.5368938861560084,1423
2024-08-16,MSFT,random_forest,3,1,1,0.58,0.5368938861560084,1423
2024-08-19,MSFT,random_forest,3,1,1,0.55,0.5368938861560084,1423
2024-08-20,MSFT,random_forest,3,0,1,0.55,0.5368938861560084,1423
2024-08-21,MSFT,random_forest,3,0,0,0.46,0.5368938861560084,1423
2024-08-22,MSFT,random_forest,3,1,1,0.57,0.5368938861560084,1423
2024-08-23,MSFT,random_forest,3,0,1,0.59,0.5368938861560084,1423
2024-08-26,MSFT,random_forest,3,1,1,0.54,0.5368938861560084,1423
2024-08-27,MSFT,random_forest,3,0,1,0.53,0.5368938861560084,1423
2024-08-28,MSFT,random_forest,3,1,1,0.55,0.5368938861560084,1423
2024-08-29,MSFT,random_forest,3,1,1,0.59,0.5368938861560084,1423
2024-08-30,MSFT,random_forest,3,0,1,0.6,0.5368938861560084,1423
2024-09-03,MSFT,random_forest,3,0,1,0.57,0.5368938861560084,1423
2024-09-04,MSFT,random_forest,3,0,1,0.66,0.5368938861560084,1423
2024-09-05,MSFT,random_forest,3,0,1,0.61,0.5368938861560084,1423
2024-09-06,MSFT,random_forest,3,1,1,0.59,0.5368938861560084,1423
2024-09-09,MSFT,random_forest,3,1,1,0.56,0.5368938861560084,1423
2024-09-10,MSFT,random_forest,3,1,1,0.62,0.5368938861560084,1423
2024-09-11,MSFT,random_forest,3,1,1,0.58,0.5368938861560084,1423
2024-09-12,MSFT,random_forest,3,1,1,0.61,0.5368938861560084,1423
2024-09-13,MSFT,random_forest,3,1,0,0.45,0.5368938861560084,1423
2024-09-16,MSFT,random_forest,3,1,0,0.46,0.5368938861560084,1423
2024-09-17,MSFT,random_forest,3,0,1,0.58,0.5368938861560084,1423
2024-09-18,MSFT,random_forest,3,1,1,0.57,0.5368938861560084,1423
2024-09-19,MSFT,random_forest,3,0,1,0.58,0.5368938861560084,1423
2024-09-20,MSFT,random_forest,3,0,1,0.6,0.5368938861560084,1423
2024-09-23,MSFT,random_forest,3,0,1,0.6,0.5368938861560084,1423
2024-09-24,MSFT,random_forest,3,1,1,0.65,0.5368938861560084,1423
2024-09-25,MSFT,random_forest,3,0,0,0.47,0.5368938861560084,1423
2024-09-26,MSFT,random_forest,3,0,1,0.58,0.5368938861560084,1423
2024-09-27,MSFT,random_forest,3,1,1,0.53,0.5368938861560084,1423
2024-09-30,MSFT,random_forest,3,0,1,0.62,0.5368938861560084,1423
2024-10-01,MSFT,random_forest,3,0,1,0.59,0.5368938861560084,1423
2024-10-02,MSFT,random_forest,3,0,1,0.56,0.5368938861560084,1423
2024-10-03,MSFT,random_forest,3,0,1,0.61,0.5368938861560084,1423
2024-10-04,MSFT,random_forest,3,0,1,0.56,0.5368938861560084,1423
2024-10-07,MSFT,random_forest,3,1,1,0.6,0.5368938861560084,1423
2024-10-08,MSFT,random_forest,3,1,1,0.59,0.5368938861560084,1423
2024-10-09,MSFT,random_forest,3,0,1,0.66,0.5368938861560084,1423
2024-10-10,MSFT,random_forest,3,1,0,0.5,0.5368938861560084,1423
2024-10-11,MSFT,random_forest,3,1,1,0.58,0.5368938861560084,1423
2024-10-14,MSFT,random_forest,3,0,1,0.57,0.5368938861560084,1423
2024-10-15,MSFT,random_forest,3,0,0,0.45,0.5368938861560084,1423
2024-10-16,MSFT,random_forest,3,1,0,0.49,0.5368938861560084,1423
2024-10-17,MSFT,random_forest,3,1,0,0.49,0.5368938861560084,1423
2024-10-18,MSFT,random_forest,3,1,1,0.55,0.5368938861560084,1423
2024-10-21,MSFT,random_forest,3,1,0,0.49,0.5368938861560084,1423
2024-10-22,MSFT,random_forest,3,0,1,0.62,0.5368938861560084,1423
2024-10-23,MSFT,random_forest,3,1,1,0.53,0.5368938861560084,1423
2024-10-24,MSFT,random_forest,3,1,1,0.53,0.5368938861560084,1423
2024-10-25,MSFT,random_forest,3,0,1,0.62,0.5368938861560084,1423
2024-10-28,MSFT,random_forest,3,1,1,0.55,0.5368938861560084,1423
2024-10-29,MSFT,random_forest,3,1,1,0.66,0.5368938861560084,1423
2024-10-30,MSFT,random_forest,3,0,1,0.6,0.5368938861560084,1423
2024-10-31,MSFT,random_forest,3,1,1,0.6,0.5368938861560084,1423
2024-11-01,MSFT,random_forest,3,0,1,0.63,0.5368938861560084,1423
2024-11-04,MSFT,random_forest,3,1,1,0.56,0.5368938861560084,1423
2024-11-05,MSFT,random_forest,3,1,1,0.62,0.5368938861560084,1423
2024-11-06,MSFT,random_forest,3,1,1,0.58,0.5368938861560084,1423
2024-11-07,MSFT,random_forest,3,0,1,0.6,0.5368938861560084,1423
2024-11-08,MSFT,random_forest,3,0,1,0.56,0.5368938861560084,1423
2024-11-11,MSFT,random_forest,3,1,1,0.6,0.5368938861560084,1423
2024-11-12,MSFT,random_forest,3,1,1,0.63,0.5368938861560084,1423
2024-11-13,MSFT,random_forest,3,1,1,0.57,0.5368938861560084,1423
2024-11-14,MSFT,random_forest,3,0,0,0.49,0.5368938861560084,1423
2024-11-15,MSFT,random_forest,3,1,1,0.56,0.5368938861560084,1423
2024-11-18,MSFT,random_forest,3,1,1,0.55,0.5368938861560084,1423
2024-11-19,MSFT,random_forest,3,0,1,0.66,0.5368938861560084,1423
2024-11-20,MSFT,random_forest,3,0,1,0.54,0.5368938861560084,1423
2024-11-21,MSFT,random_forest,3,1,1,0.58,0.5368938861560084,1423
2024-11-22,MSFT,random_forest,3,1,1,0.62,0.5368938861560084,1423
2024-11-25,MSFT,random_forest,3,1,0,0.48,0.5368938861560084,1423
2024-11-26,MSFT,random_forest,3,0,1,0.6,0.5368938861560084,1423
2024-11-27,MSFT,random_forest,3,1,0,0.48,0.5368938861560084,1423
2024-11-29,MSFT,random_forest,3,1,1,0.52,0.5368938861560084,1423
2024-12-02,MSFT,random_forest,3,1,1,0.59,0.5368938861560084,1423
2024-12-03,MSFT,random_forest,3,1,0,0.44,0.5368938861560084,1423
2024-12-04,MSFT,random_forest,3,1,1,0.59,0.5368938861560084,1423
2024-12-05,MSFT,random_forest,3,1,1,0.56,0.5368938861560084,1423
2024-12-06,MSFT,random_forest,3,1,0,0.45,0.5368938861560084,1423
2024-12-09,MSFT,random_forest,3,0,0,0.41,0.5368938861560084,1423
2024-12-10,MSFT,random_forest,3,1,0,0.49,0.5368938861560084,1423
2024-12-11,MSFT,random_forest,3,1,1,0.59,0.5368938861560084,1423
2024-12-12,MSFT,random_forest,4,0,1,0.63,0.5397030342156229,1549
2024-12-13,MSFT,random_forest,4,1,1,0.65,0.5397030342156229,1549
2024-12-16,MSFT,random_forest,4,1,1,0.54,0.5397030342156229,1549
2024-12-17,MSFT,random_forest,4,0,1,0.53,0.5397030342156229,1549
2024-12-18,MSFT,random_forest,4,0,1,0.52,0.5397030342156229,1549
2024-12-19,MSFT,random_forest,4,0,0,0.5,0.5397030342156229,1549
2024-12-20,MSFT,random_forest,4,0,0,0.5,0.5397030342156229,1549
2024-12-23,MSFT,random_forest,4,1,0,0.42,0.5397030342156229,1549
2024-12-24,MSFT,random_forest,4,0,1,0.6,0.5397030342156229,1549
2024-12-26,MSFT,random_forest,4,0,0,0.48,0.5397030342156229,1549
2024-12-27,MSFT,random_forest,4,0,0,0.47,0.5397030342156229,1549
2024-12-30,MSFT,random_forest,4,0,1,0.53,0.5397030342156229,1549
2023-06-13,NVDA,random_forest,1,1,1,0.52,0.5388556789069172,1171
2023-06-14,NVDA,random_forest,1,0,0,0.4,0.5388556789069172,1171
2023-06-15,NVDA,random_forest,1,1,0,0.48,0.5388556789069172,1171
2023-06-16,NVDA,random_forest,1,1,1,0.54,0.5388556789069172,1171
2023-06-20,NVDA,random_forest,1,0,1,0.55,0.5388556789069172,1171
2023-06-21,NVDA,random_forest,1,0,1,0.56,0.5388556789069172,1171
2023-06-22,NVDA,random_forest,1,0,1,0.56,0.5388556789069172,1171
2023-06-23,NVDA,random_forest,1,0,1,0.58,0.5388556789069172,1171
2023-06-26,NVDA,random_forest,1,1,1,0.55,0.5388556789069172,1171
2023-06-27,NVDA,random_forest,1,0,1,0.54,0.5388556789069172,1171
2023-06-28,NVDA,random_forest,1,0,0,0.49,0.5388556789069172,1171
2023-06-29,NVDA,random_forest,1,1,1,0.53,0.5388556789069172,1171
2023-06-30,NVDA,random_forest,1,1,0,0.45,0.5388556789069172,1171
2023-07-03,NVDA,random_forest,1,0,0,0.48,0.5388556789069172,1171
2023-07-05,NVDA,random_forest,1,0,1,0.51,0.5388556789069172,1171
2023-07-06,NVDA,random_forest,1,1,0,0.42,0.5388556789069172,1171
2023-07-07,NVDA,random_forest,1,0,1,0.55,0.5388556789069172,1171
2023-07-10,NVDA,random_forest,1,1,0,0.48,0.5388556789069172,1171
2023-07-11,NVDA,random_forest,1,1,1,0.51,0.5388556789069172,1171
2023-07-12,NVDA,random_forest,1,1,0,0.5,0.5388556789069172,1171
2023-07-13,NVDA,random_forest,1,0,0,0.44,0.5388556789069172,1171
2023-07-14,NVDA,random_forest,1,1,0,0.47,0.5388556789069172,1171
2023-07-17,NVDA,random_forest,1,1,0,0.46,0.5388556789069172,1171
2023-07-18,NVDA,random_forest,1,0,0,0.45,0.5388556789069172,1171
2023-07-19,NVDA,random_forest,1,0,0,0.47,0.5388556789069172,1171
2023-07-20,NVDA,random_forest,1,0,0,0.5,0.5388556789069172,1171
2023-07-21,NVDA,random_forest,1,1,1,0.53,0.5388556789069172,1171
2023-07-24,NVDA,random_forest,1,1,1,0.68,0.5388556789069172,1171
2023-07-25,NVDA,random_forest,1,0,1,0.57,0.5388556789069172,1171
2023-07-26,NVDA,random_forest,1,1,0,0.49,0.5388556789069172,1171
2023-07-27,NVDA,random_forest,1,1,1,0.51,0.5388556789069172,1171
2023-07-28,NVDA,random_forest,1,0,0,0.48,0.5388556789069172,1171
2023-07-31,NVDA,random_forest,1,0,0,0.48,0.5388556789069172,1171
2023-08-01,NVDA,random_forest,1,0,0,0.46,0.5388556789069172,1171
2023-08-02,NVDA,random_forest,1,1,1,0.53,0.5388556789069172,1171
2023-08-03,NVDA,random_forest,1,1,1,0.61,0.5388556789069172,1171
2023-08-04,NVDA,random_forest,1,1,1,0.61,0.5388556789069172,1171
2023-08-07,NVDA,random_forest,1,0,1,0.54,0.5388556789069172,1171
2023-08-08,NVDA,random_forest,1,0,0,0.47,0.5388556789069172,1171
2023-08-09,NVDA,random_forest,1,0,1,0.58,0.5388556789069172,1171
2023-08-10,NVDA,random_forest,1,0,1,0.52,0.5388556789069172,1171
2023-08-11,NVDA,random_forest,1,1,1,0.54,0.5388556789069172,1171
2023-08-14,NVDA,random_forest,1,1,0,0.47,0.5388556789069172,1171
2023-08-15,NVDA,random_forest,1,0,0,0.49,0.5388556789069172,1171
2023-08-16,NVDA,random_forest,1,0,0,0.46,0.5388556789069172,1171
2023-08-17,NVDA,random_forest,1,0,0,0.45,0.5388556789069172,1171
2023-08-18,NVDA,random_forest,1,1,0,0.42,0.5388556789069172,1171
